time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
10.197947263717651,0.00039833027982033494,-4.395847591509572e-05,7.966605596406699e-05,-8.791695183019145e-06,-0.00016091445107363554,1.7758033547999097e-05,1.0,0.1,0.01,1.0,0.1,0.01
10.200907945632935,0.0009547594775564554,0.000276759882254618,0.0002546847402825447,4.831862030450829e-05,-0.00016091445107363554,1.7758033547999097e-05,1.0,0.1,0.01,1.0,0.1,0.01
10.240205526351929,0.0014246040913840578,0.00020515682282185033,0.0004886686105028473,7.96862608079767e-05,-0.0006687453621537735,-9.199349831682831e-05,1.0,0.1,0.01,1.0,0.1,0.01
10.279208183288574,0.0018002567416886236,0.0005208891877190869,0.0007509862367400025,0.00016792684619019874,-0.0009044969826668061,-0.00018257804202190494,1.0,0.1,0.01,1.0,0.1,0.01
10.319047689437866,0.0020774633916911885,0.00045372019222345017,0.0010162816677302398,0.00022508551539684904,-0.0021218576879576162,-0.00044243482258013694,1.9335144758224487,0.10000000149011612,0.009999999776482582,1.933342695236206,0.10000000149011612,0.009999999776482582
10.360528230667114,0.002729105356144916,0.0002488948368852828,0.0013588464054131752,0.00022984737969453578,-0.0028058705905321985,-0.0004393973364548267,1.9335144758224487,0.10000000149011612,0.009999999776482582,1.933342695236206,0.10000000149011612,0.009999999776482582
10.399848222732544,0.002992837356637042,-6.153736415659417e-05,0.0016856445956579486,0.0001715704309243098,-0.003444919433045113,-0.0003114306659077145,1.9335144758224487,0.10000000149011612,0.009999999776482582,1.933342695236206,0.10000000149011612,0.009999999776482582
10.439229488372803,0.0030248049354426477,-4.927071056370913e-05,0.0019534766636148887,0.00012740220262670603,-0.003956078635965837,-0.00023015128202803553,1.9339096546173096,0.10000000149011612,0.009999999776482582,1.9333508014678955,0.10000000149011612,0.009999999776482582
10.480388879776001,0.003399273440572773,-0.00024372572823438965,0.0022426360190064658,5.31766164544869e-05,-0.004526790219469257,-8.004670219026564e-05,1.9339096546173096,0.10000000149011612,0.009999999776482582,1.9333508014678955,0.10000000149011612,0.009999999776482582
10.518528938293457,0.0034283327930148487,-0.0006347120708960485,0.0024797753738081425,-8.44011210156202e-05,-0.004989077022035174,0.00020429791544687438,1.9348407983779907,0.10000000149011612,0.009999999776482582,1.933334231376648,0.10000000149011612,0.009999999776482582
10.559361934661865,0.003451213471916046,-0.0009137853820579966,0.002674062993429723,-0.0002502779732240955,-0.005361335428853293,0.000530569091332323,1.9348407983779907,0.10000000149011612,0.009999999776482582,1.933334231376648,0.10000000149011612,0.009999999776482582
10.600687742233276,0.0029546930854937284,-0.0013761140405486039,0.0027301890118425244,-0.00047544518668899723,-0.0054472008025458745,0.0009817170190729585,1.9348407983779907,0.10000000149011612,0.009999999776482582,1.933334231376648,0.10000000149011612,0.009999999776482582
10.639791250228882,0.0029402088081017215,-0.0014958043784134567,0.0027721929710943644,-0.0006795170250338892,-0.005538123454714009,0.0013766401956378197,1.9354357719421387,0.10000000149011612,0.009999999776482582,1.9333539009094238,0.10000000149011612,0.009999999776482582
10.679507493972778,0.002620695029722554,-0.002018221585585067,0.0027418933828200023,-0.0009472579371441248,-0.005471997171571779,0.0019132506784624059,1.9354357719421387,0.10000000149011612,0.009999999776482582,1.9333539009094238,0.10000000149011612,0.009999999776482582
10.71883249282837,0.0019986819230643936,-0.002147945623902636,0.0025932510908688805,-0.0011873954744958271,-0.005164622724326866,0.002376151693185655,1.9355372190475464,0.10000000149011612,0.009999999776482582,1.9336189031600952,0.10000000149011612,0.009999999776482582
10.760840892791748,0.0013998573549983426,-0.002172552787518711,0.002354572343694773,-0.001384426937100404,-0.004693382100498782,0.0027488157111274928,1.9355372190475464,0.10000000149011612,0.009999999776482582,1.9336189031600952,0.10000000149011612,0.009999999776482582
10.800148725509644,0.0015410618409704261,-0.0018967294665477308,0.0021918702431499033,-0.0014868874429898695,-0.004402684313757445,0.002931920730849919,1.9355372190475464,0.10000000149011612,0.009999999776482582,1.9336189031600952,0.10000000149011612,0.009999999776482582
10.838945865631104,0.0015411276807917845,-0.0020753097719123925,0.00206172173067828,-0.0016045719087743743,-0.004165437876190623,0.0031704745242934857,1.9349867105484009,0.10000000149011612,0.009999999776482582,1.9339308738708496,0.10000000149011612,0.009999999776482582
10.879654169082642,0.0015854647235680457,-0.002160204249507247,0.001966470329256233,-0.001715698376920949,-0.003999276959632523,0.003389335023394214,1.9349867105484009,0.10000000149011612,0.009999999776482582,1.9339308738708496,0.10000000149011612,0.009999999776482582
10.922637462615967,0.0015742509205198688,-0.002049155107720413,0.0018880264475089603,-0.0017823897230808418,-0.0038607224517763082,0.0035141941114634656,1.9349867105484009,0.10000000149011612,0.009999999776482582,1.9339308738708496,0.10000000149011612,0.009999999776482582
10.9625244140625,0.001555701579431195,-0.0018968175900326845,0.0018215614738934073,-0.0018052752964712105,-0.0037410018193464556,0.0035558735163791046,1.9349867105484009,0.10000000149011612,0.009999999776482582,1.9339308738708496,0.10000000149011612,0.009999999776482582
10.99922490119934,0.0018692982278097655,-0.0015297034014059019,0.001831108824676679,-0.001750160917458149,-0.0037845723546498676,0.0034354930513601206,1.934506893157959,0.10000000149011612,0.009999999776482582,1.934237003326416,0.10000000149011612,0.009999999776482582
11.039502382278442,0.00160821370936747,-0.0014670039628355003,0.0017865298016148375,-0.0016935295265336193,-0.003691573411778835,0.0033338863555993315,1.9343470335006714,0.10000000149011612,0.009999999776482582,1.9343297481536865,0.10000000149011612,0.009999999776482582
11.08012580871582,0.0021412644411570704,-0.0014034841084431537,0.001857476729523284,-0.0016355204429155262,-0.0038648929103627665,0.003228100721271165,1.9343470335006714,0.10000000149011612,0.009999999776482582,1.9343297481536865,0.10000000149011612,0.009999999776482582
11.118844747543335,0.0027243861704497802,-0.0015399077281914586,0.0020308586177085835,-0.0016163978999707129,-0.004235502467562411,0.003206437073323367,1.9343856573104858,0.10000000149011612,0.009999999776482582,1.9341576099395752,0.10000000149011612,0.009999999776482582
11.159961223602295,0.0032122934084010016,-0.001380360760356858,0.002267145575847067,-0.001569190472047942,-0.004714640826469329,0.0031150338890325296,1.9343856573104858,0.10000000149011612,0.009999999776482582,1.9341576099395752,0.10000000149011612,0.009999999776482582
