time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
10.360637664794922,0.00030360922874552457,-0.0002707875412095717,6.0721845749104915e-05,-5.4157508241914344e-05,-0.00021691370839762973,0.0001934644037282574,1.5,1.5
10.367071866989136,0.0005990536068662786,-0.0001434434778282423,0.00016838819797253965,-7.201470215917994e-05,-0.00021691370839762973,0.0001934644037282574,1.5,1.5
10.407376050949097,0.0011245516160533198,-0.0003690387679864404,0.0003596208815886957,-0.00013141951532463206,-0.0009883836455831946,0.00039324075888492245,1.5,1.5
10.446694135665894,0.0016890817932625627,0.00070208211574041,0.0006255130639234691,3.528081088837636e-05,-0.001410461876570829,-0.00015171830968963354,1.4999998807907104,1.5
10.486804962158203,0.002229101471754861,0.0025188013396499898,0.0009462307454897476,0.0005319849166406991,-0.0019608636351167975,-0.0013082461263771994,1.4999998807907104,1.5
10.526693105697632,0.0031150697760363487,0.004439454217071814,0.001379998551599068,0.0013134787767269222,-0.0027663948109807324,-0.002851364993894431,1.499997615814209,1.4999990463256836
10.56659197807312,0.004099607754198096,0.005886641754432764,0.0019239203921188738,0.002228111372268091,-0.003735824909655598,-0.004407723861364484,1.499997615814209,1.4999990463256836
10.607594966888428,0.004638888601660315,0.007252120767749393,0.0024669140340271623,0.0032329132513643517,-0.004550624567070656,-0.006020466731332434,1.499991774559021,1.499987244606018
10.646697998046875,0.005335599594442194,0.009003672203350188,0.003040651146110169,0.0043870650417615195,-0.005506585675482867,-0.008036480712938714,1.499991774559021,1.499987244606018
10.686805248260498,0.006248021778829179,0.011105865859980968,0.003682125272653971,0.00573082520540541,-0.0065645338270156105,-0.010297572528533316,1.499991774559021,1.499987244606018
10.726654052734375,0.0068468786802890974,0.013888013675985134,0.004315075954180996,0.0073622628995213555,-0.007542578115277938,-0.013174612510674592,1.4999717473983765,1.499925136566162
10.766679525375366,0.00716056227177347,0.01653879966130578,0.004884173217699491,0.009197570251878241,-0.008352141526805862,-0.016246725186325785,1.4999717473983765,1.499925136566162
10.807401895523071,0.007095330510484485,0.019918257498442227,0.00532640467625649,0.011341707701191039,-0.008890844073328874,-0.01989416090392366,1.4999536275863647,1.4998265504837036
10.84682011604309,0.006628138580990274,0.02217317848225897,0.0055867514572032475,0.013508001857404625,-0.009112627116414435,-0.023364745492657095,1.4999536275863647,1.4998265504837036
10.88677978515625,0.00640062174089229,0.024029841899921633,0.0057495255139410565,0.015612369865908027,-0.00927617739501892,-0.026531088707136007,1.4999536275863647,1.4998265504837036
10.92676854133606,0.005664089777204394,0.025092496445583423,0.005732438366593724,0.017508395181843106,-0.009071263155766585,-0.029246870833056597,1.4999381303787231,1.4995174407958984
10.966669797897339,0.00513339242128434,0.026611309423822727,0.005612629177531848,0.01932897803023903,-0.008807563132186863,-0.03204195844399563,1.4999381303787231,1.4995174407958984
11.00710415840149,0.004728198971218975,0.02837650138995884,0.0054357431362692735,0.021138482702182992,-0.008517626868052137,-0.03487764380966963,1.4999405145645142,1.4992955923080444
11.046693086624146,0.003760505086745203,0.029483082312919517,0.0051006955263644595,0.0228074026243303,-0.007851089464807323,-0.03743067675769472,1.4999405145645142,1.4992955923080444
11.086802244186401,0.0023030418711655043,0.029824441951567415,0.004541164795324668,0.024210810489777725,-0.006773780367073457,-0.03937082064666328,1.4999405145645142,1.4992955923080444
11.130721807479858,0.0010691707100011908,0.02937785308528018,0.0038467659782599733,0.025244219008878216,-0.005672374897058002,-0.040568945454065704,1.4999405145645142,1.4992955923080444
11.170124530792236,0.00020047669395078577,0.02833920715473348,0.003117508121398136,0.025863216638049268,-0.004469438499402609,-0.041309678116309055,1.4999405145645142,1.4992955923080444
11.207033634185791,-0.0007669363214795197,0.026602331165069826,0.0023406192328226053,0.02601103954345338,-0.0031943325269135165,-0.041125229592938926,1.4999693632125854,1.4987988471984863
11.246630191802979,-0.0016889787550706178,0.024959401841091466,0.0015346996352439608,0.025800712002980997,-0.0020320811157732324,-0.040548490211956265,1.4999693632125854,1.4987988471984863
