time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
10.099094152450562,0.00013513158338741683,0.00037732799433021214,2.7026316677483368e-05,7.546559886604243e-05,-0.0001578308098505773,-0.0004407115258537663,-2.7026316677483368e-05,-7.546559886604243e-05
10.107571840286255,0.00022586515200103045,0.0003546285810227534,6.679408374219278e-05,0.00013129819529738462,-0.0001578308098505773,-0.0004407115258537663,-6.679408374219278e-05,-0.00013129819529738462
10.14511489868164,0.00036689982142202335,0.0007275898641776468,0.0001268152312781589,0.00025055652907343706,-0.0005564420079745716,-0.0011407044311752866,-0.0001268152312781589,-0.00025055652907343706
10.185087203979492,0.00028345778060418744,0.0007707490836923458,0.00015814374114336464,0.00035459503999721884,-0.00047707566658196306,-0.0012136951941323555,-0.00015814374114336464,-0.00035459503999721884
10.225087642669678,0.00025312176053698867,0.00041484152176818334,0.00017713934502208947,0.0003666443363514118,-0.00048322231330358897,-0.001011108115406444,-0.00017713934502208947,-0.0003666443363514118
10.265106916427612,0.0003329696090503445,0.00044491365249776926,0.00020830539782774047,0.0003822981995806833,-0.0005730462155015578,-0.0010543969452957624,-0.00020830539782774047,-0.0003822981995806833
10.305181503295898,0.0005453214141128119,0.000850721767690743,0.0002757086010847548,0.0004759829132026953,-0.0007891082616991165,-0.001425320438299353,-0.0002757086010847548,-0.0004759829132026953
10.345187425613403,0.0005492470537018945,0.0009130346517878252,0.00033041629160818274,0.0005633932609197213,-0.0008614259357967787,-0.0015763949846617335,-0.00033041629160818274,-0.0005633932609197213
10.385190486907959,0.0008535232627548091,0.0012463720033399905,0.0004350376858375081,0.0006999890094037752,-0.0011814788963204004,-0.0019564298540458895,-0.0004350376858375081,-0.0006999890094037752
10.425101280212402,0.0009358094594769658,0.0012473173377975932,0.0005351920405653997,0.0008094546750825388,-0.0013597264374715415,-0.002099209353016339,-0.0005351920405653997,-0.0008094546750825388
10.465056419372559,0.0011875976296828936,0.000611458739721682,0.0006656731583888984,0.0007698554880103675,-0.0016808378344576754,-0.0016668490383288427,-0.0006656731583888984,-0.0007698554880103675
10.505076169967651,0.001881658606660817,0.00043277638379679573,0.0009088702480432822,0.0007024396671676532,-0.0024142709476283174,-0.0014873955625526322,-0.0009088702480432822,-0.0007024396671676532
10.545225143432617,0.002141883134053845,-4.107989195767381e-05,0.0011554728252453949,0.0005537357553425878,-0.0028832601064285217,-0.0010267000968463553,-0.0011554728252453949,-0.0005537357553425878
10.585092306137085,0.002227535693011312,-0.0002352293509522152,0.0013698853987985783,0.00039594273408362726,-0.0032146384160755648,-0.0007235667145236548,-0.0013698853987985783,-0.00039594273408362726
10.625127792358398,0.0025601273796219126,0.00023712988898605403,0.0016079337949632452,0.00036418016506411263,-0.003725631913285871,-0.0009886895341864707,-0.0016079337949632452,-0.00036418016506411263
10.665061235427856,0.0031274557987923998,0.00012582981908404456,0.0019118381957290763,0.00031651009586809904,-0.004469630755206986,-0.0008678999026930531,-0.0019118381957290763,-0.00031651009586809904
10.705270767211914,0.003161501091969057,-0.0004005184890747415,0.0021617707749770725,0.00017310437887953095,-0.004814857205271505,-0.0003752767005018584,-0.0021617707749770725,-0.00017310437887953095
10.745206117630005,0.0030040136766345143,-0.0006324126319210421,0.002330219355308561,1.2000976719416331e-05,-0.004955481752320707,-3.873356060209523e-05,-0.002330219355308561,-1.2000976719416331e-05
10.785177230834961,0.002297049028983578,-0.0008209265369043539,0.0023235852900435642,-0.00015458452600533774,-0.0045423070472462345,0.00027696280748961154,-0.0023235852900435642,0.00015458452600533774
10.825173139572144,0.0018973923633391686,-0.0010669606802529152,0.002238346704702685,-0.00033705975685485327,-0.004228159109070379,0.0006502730116184983,-0.002238346704702685,0.00033705975685485327
10.865134716033936,0.0015493829821737772,-0.0008707648696419934,0.0021005539601969036,-0.0004438007794122813,-0.0038820334338505566,0.0006603744010638784,-0.0021005539601969036,0.0004438007794122813
10.905104637145996,0.0010185094102069933,-0.0003989647305244759,0.0018841450501989215,-0.00043483356963472023,-0.003325992212274738,0.000361643328604749,-0.0018841450501989215,0.00043483356963472023
10.94533371925354,0.0005220709705930153,-0.00022393042348745062,0.0016117302342777402,-0.0003926529404052663,-0.0027258380068220485,0.00020962049219987655,-0.0016117302342777402,0.0003926529404052663
10.985125064849854,0.0008247116353771477,2.2072410393425557e-05,0.001454326514497622,-0.0003097078702455279,-0.0027472490399839517,-3.835163313276033e-05,-0.001454326514497622,0.0003097078702455279
11.025173425674438,0.0004354688727840646,8.58033448414286e-05,0.0012505549861549104,-0.0002306056272281366,-0.0022872978386617245,-0.00016610182582730453,-0.0012505549861549104,0.0002306056272281366
11.065209150314331,-0.00028504490630837316,-5.565862732259674e-05,0.0009434350076622537,-0.00019561622724702864,-0.0014911867564402128,-0.00011583614070135394,-0.0009434350076622537,0.00019561622724702864
11.105090856552124,-0.0005733722970867606,0.00024390715223954196,0.0006400735467124508,-0.00010771155134971453,-0.0009619187424902461,-0.0004053568729688148,-0.0006400735467124508,0.00010771155134971453
11.145258665084839,-0.0003046234396361182,0.0002212182039726951,0.00045113414944273706,-4.192560028523261e-05,-0.0009193076593080011,-0.00046646879866957497,-0.00045113414944273706,4.192560028523261e-05
11.185121774673462,0.00025744125817272703,0.00028125891037689144,0.0004123955711887351,2.27113018471922e-05,-0.0012293567888460848,-0.0005815437153691882,-0.0004123955711887351,-2.27113018471922e-05
11.225311994552612,0.0010629533889447386,0.000504853608278788,0.0005425071347399358,0.00011913976313351137,-0.0018932110909990838,-0.0008348181222743024,-0.0005425071347399358,-0.00011913976313351137
11.265115737915039,0.0011440801382944375,0.0004022967224908136,0.0006628217354508362,0.00017577115500497182,-0.0020988367154465533,-0.0008418949790951531,-0.0006628217354508362,-0.00017577115500497182
11.305254459381104,0.0007341779930843292,0.0002603981273063827,0.0006770929869775348,0.000192696549465254,-0.001868690798151972,-0.0007753475313051438,-0.0006770929869775348,-0.000192696549465254
11.345115184783936,0.0010705476498858728,0.00032217397355305266,0.0007557839195592023,0.00021859203428281374,-0.0021842222090468887,-0.0008482388359313573,-0.0007557839195592023,-0.00021859203428281374
11.385194063186646,0.0010067475622339004,-3.75262157898959e-05,0.000805976648094142,0.00016736838426827184,-0.002215332999463881,-0.000565947883404828,-0.000805976648094142,-0.00016736838426827184
11.425088882446289,0.0009552815433808849,-0.00034771333553318406,0.0008358376271514905,6.435204030798068e-05,-0.0022320283792545146,-0.00025113798855464116,-0.0008358376271514905,-6.435204030798068e-05
